-0.0731320056,0.0647740728,-0.0292075109,0.0111183077,0.0492183136,-0.0870335123,0.0329939553,0.0055582772,-0.0452462170,-0.0581153934,0.0035371092,0.0226699145,0.0459979144,0.0252191371,-0.0831220886,-0.0157729314,0.0078974904,0.0108593302,-0.0750274165,0.0620576598,-0.1101994125,-0.0005878239,0.0269509331,0.0109169192,0.0344378908,-0.0758269792,-0.0340613593,0.0120430599,-0.0316231348,-0.1531115216,-0.0741186893,-0.0104621376,0.0074477703,-0.0473407781,-0.0959362286,0.0010067234,0.0327631523,0.1726432717,0.0907756472,0.0349984490,-0.0655647181,-0.0137990895,-0.0225355442,0.0669079027,0.0456633895,0.1109442261,-0.0135801408,-0.0966672162,-0.0990887832,0.0892502917,-0.0112022990,-0.0204890976,0.0736629469,0.0124395408,-0.0345343870,-0.0316008665,0.1215677471,0.0731585249,-0.0666045126,0.0256015976,-0.0010722153,0.0006463139,-0.0696080376,-0.0239678804,-0.1368099989,-0.0534781687,-0.0736715488,0.0433011970,0.0089933583,-0.0701591641,0.0308006882,-0.0047735913,-0.0840289360,0.0108469847,-0.0160343322,-0.1084606146,-0.0962725610,0.0016836953,-0.0560257409,-0.0461894504,0.0186994613,0.0158517054,-0.0385238542,-0.0371958215,-0.0001568945,-0.0078128791,-0.1032621690,0.0635989636,0.0169358310,0.0488895886,-0.0664790869,0.1283554809,0.1094537550,0.0320858884,-0.0142532665,-0.0224865038,-0.0192355483,-0.1259176947,-0.0653760405,-0.0545812277,-0.1846077092,-0.0289099258,-0.0124389992,0.0946453337,0.0637836465,0.0138053627,0.0080686606,0.0516668079,0.0129755611,0.0727885570,0.0944017435,0.0390871119,-0.0784897184,-0.0163424700,0.0441438323,0.0560392892,0.0515406790,0.0148502249,-0.0149166672,-0.0046961469,-0.0460231222,-0.0213552701,-0.0419863921,0.0638424772,-0.0472033834,-0.0446487142,-0.0053570162,-0.0227725502
-0.0949955933,-0.0112546671,-0.0116831230,-0.0132721313,0.0048274246,-0.0885477452,-0.0139812057,0.1086432885,-0.1647906646,0.0416838404,-0.0546670911,0.0779394371,-0.0161567678,0.0658108371,-0.0748106369,-0.0493792251,0.0798044828,0.0015252426,0.0811680785,-0.0395415395,-0.1574773666,-0.0508413816,0.0484491328,-0.0115385660,-0.0520429496,-0.0614280318,-0.0200944420,-0.0353235766,0.0607740755,-0.0118574239,0.0483956989,0.0209169809,0.0348053772,-0.0403083742,0.0478523277,0.0460836098,-0.0642676731,0.2038484189,-0.0072268013,-0.0455132579,-0.1001414589,-0.1022868173,-0.0725290008,-0.0553089639,0.0266315844,-0.1074549705,-0.0284067649,0.0198926048,-0.0441833185,0.0169255657,-0.0581764726,-0.0265758846,0.0990360798,0.0414751990,-0.0976618862,0.0220487728,0.0902692567,0.1247779805,0.0233419949,-0.0755954525,-0.0203101030,-0.0496524863,-0.0433867125,0.0446218820,-0.0611079794,-0.0641189003,-0.0608897271,0.0256312041,-0.0737683459,0.0024324444,0.0891351918,-0.0237949232,0.0115597072,0.0864479113,-0.0056085636,-0.0890610538,-0.0381590640,-0.0070152485,-0.0407862666,-0.1147138468,-0.0845027263,0.0045282102,-0.0933114492,0.0442538984,0.0548773442,0.0623929396,-0.0253254680,0.1353792278,0.1447212095,-0.0201279470,-0.0048275951,-0.0591769800,-0.0113885136,-0.1003941166,0.0552793694,0.0735851486,0.0816551922,-0.0151021040,-0.0148460057,-0.0968260663,-0.1192571441,-0.0568447912,0.1067198874,0.0379970997,0.0393196897,0.0052635897,-0.0098756565,0.0800097352,-0.0376208924,-0.0446080587,0.1793058587,-0.0867149909,0.0048977316,-0.0136345694,-0.0407784956,0.0421958110,0.0139675607,0.0823936546,-0.0387852500,0.0112149205,-0.0068720759,0.0192651260,0.0180985933,0.0001260208,-0.0347118500,-0.0502737858,0.0615076100,-0.0470648866
0.0938717036,0.0000013527,-0.0765405265,0.0122652438,0.0038280222,-0.0660879000,0.0865928715,-0.0862731689,0.0166755265,0.0504268982,-0.0171821968,0.0054986552,-0.0859092371,0.0552295043,0.0842988010,-0.0494451335,-0.0761582931,-0.0287420504,0.0313408249,-0.0386534805,-0.1350533987,0.0453748698,-0.0244393929,-0.0255155209,-0.0252648952,-0.0934163249,-0.0832727189,0.0194473145,-0.0237907930,0.0997774887,0.0191888831,0.0065833633,-0.0436505297,-0.1509746486,0.0217641181,-0.1078047863,-0.0049086522,-0.0364713501,0.0460421470,-0.0084708261,-0.0040793541,-0.0411000832,-0.0285128440,0.0678168821,0.0330990906,-0.0095189227,0.0177461410,0.0077656967,-0.0893587009,0.0390737429,0.0938263944,0.0020701173,0.0463644123,0.0579162235,-0.0102813776,0.0844020511,0.1036240632,0.1379785720,0.0275090413,-0.0865590943,0.0287759995,-0.0843389175,0.0881543115,0.0119816170,-0.0605219030,0.0543875240,-0.0516967011,0.0363905221,-0.0166556257,0.0516592272,0.0495591282,0.0241117207,-0.0826965080,-0.0807936828,-0.1219134609,-0.0158375114,0.0440530045,0.0836441049,0.0320280681,-0.0623740361,-0.0198545380,0.0476541120,-0.0717314299,0.0111290817,-0.0033478920,-0.0127403454,0.0280707146,-0.0034169214,0.0375650141,0.0507882397,0.0507832413,-0.0477732609,-0.0619677515,0.1171375678,0.0441510769,-0.0111628731,0.0179439088,0.0709007813,-0.1016829206,-0.0922244280,-0.0859657231,-0.0206815708,0.0527297940,-0.0046069810,0.0239737416,-0.0156071841,-0.1225058445,0.0504810241,-0.0372571539,0.1026268288,0.0343277723,-0.0214691464,-0.0515049233,-0.0436431745,0.0661539834,-0.0065065995,-0.1535378022,0.0428775469,-0.0632544829,-0.0042824725,0.0578418677,0.0780386664,0.0594608018,-0.0734468098,-0.1218145606,0.0200395745,-0.1907937026,0.0175283855
-0.0565490502,0.0050387496,-0.0929088228,-0.0280719219,-0.0141384876,-0.0008173122,0.0550653620,-0.0671409250,0.0024704066,0.0611904279,-0.0964533897,-0.0328300891,-0.0973873698,0.0190176953,-0.1341290051,0.0565070654,0.0016044229,-0.0938093034,-0.0310816753,-0.0259255843,-0.0521742186,-0.0302396216,0.0058090572,-0.0462782277,0.0329346528,-0.0718900115,0.0393038098,-0.0096657066,0.0578996162,-0.0382506766,0.0263914522,-0.0944101859,-0.0098492418,-0.0986902315,0.0495147800,0.0036191256,0.0107138964,-0.0562625051,0.0331058358,0.0806588762,-0.0518109841,0.0262124878,0.0632562671,-0.0793966699,0.0071481163,-0.0124615800,0.0376304223,-0.0306333206,-0.0872619837,0.0221712247,-0.0050208665,-0.0066152837,0.0347410841,-0.0769686758,0.0543401187,0.0048529799,0.1412215054,0.0820800925,-0.0051014908,0.0140203746,-0.0436003327,0.0102079612,-0.0365377743,-0.0510887845,-0.1478662491,0.0206033424,0.0341902933,-0.0084942569,-0.0653155783,-0.0083459167,-0.0077805513,-0.1639554277,-0.0950240464,-0.0161766384,-0.0158138386,0.0574060946,-0.0219931774,0.0431458315,0.0201872025,0.0014691161,0.0086466247,0.0057953282,0.0482527283,0.0117039010,0.0195168185,-0.0523691036,-0.1011722597,0.0394285607,0.0198136537,0.0249151312,0.0197331481,0.0520141315,-0.0404135569,-0.0826911233,-0.0871207859,-0.0480506872,0.0264497515,0.1304074594,0.0287876350,-0.0940260271,-0.0863088654,-0.0361304156,0.0312347412,-0.0626262851,-0.0256524283,0.0191987594,0.0211547443,0.0133337695,0.0379201773,0.0067793578,0.0433740159,0.0248785481,-0.0619904086,0.0182209545,0.0554532305,-0.0209690879,-0.0279958901,0.0030659821,-0.0399805370,-0.0525596972,0.1556534263,-0.0682636303,0.0293155556,-0.0724374002,-0.0151972777,0.0303679768,-0.1519491228,-0.0094983625
-0.0465202786,-0.0739650489,-0.0278792119,-0.0056737436,-0.0760798782,0.0215229369,0.0067660473,-0.0409844960,-0.0036834073,0.0812076125,-0.1003545435,0.0576224248,-0.1357169919,0.1282352091,-0.0269792114,-0.0924345081,0.0689793221,-0.0130685811,0.0468988862,-0.0486521052,-0.0272891195,0.0208282169,0.0338144387,0.0227773626,0.0303643861,0.0060052745,0.0190453154,-0.0962374118,0.0521475713,-0.0859361312,0.0222069855,-0.0459550119,0.0549878346,-0.0276493159,-0.0311505031,-0.0146888444,0.0933200544,-0.1099383744,0.0120807753,-0.0435203907,0.0609729425,0.0086786607,0.0273662980,0.0044964809,-0.0260850495,-0.0626727198,0.0604728445,0.0239892889,0.0208115508,-0.1208149248,0.1105781986,-0.0436762006,0.0266527422,-0.0550943105,-0.0117925323,0.0322812133,0.1108927795,0.0715096364,-0.0782415001,0.0805560205,-0.0913570350,-0.0007968293,0.0340266126,-0.1308731430,0.0582775788,0.1025019205,-0.0192721224,0.0867406260,0.0756949445,0.0296189687,-0.0103113767,-0.0894555570,-0.1189204520,-0.0256412703,0.0651429813,-0.0101330945,-0.0357085613,0.0462789954,0.0927602812,-0.0125549817,0.0415524864,-0.0590528517,-0.0630634360,0.0560110003,-0.0371453577,-0.0460218526,-0.0443103651,0.0143648781,-0.0378435069,-0.0097622917,-0.0057829863,-0.0130231765,-0.1144339609,-0.0215830806,0.1076146644,-0.0877505450,-0.0129552790,0.0183868989,-0.0797150036,-0.0576698562,0.0196149777,-0.0617877243,0.0478342017,-0.0063845794,-0.0016524934,0.0087802102,-0.0414053705,-0.0193843096,-0.0750499407,0.0058249632,0.0322427379,-0.1239189429,0.0526131171,-0.0440908647,0.1058877347,0.0691478769,0.0481866582,0.0534183082,-0.0512312778,0.0070604203,-0.0037936108,-0.0776812651,0.0667679199,0.0151355987,-0.0166907571,0.0448021320,-0.1089027688,0.0480671946
-0.0484815529,0.0668535515,0.0333065344,0.0437643418,-0.0311467674,0.1318950608,0.0337228962,-0.1326858307,-0.0453111331,0.0157989854,0.0375290580,-0.0618340237,0.0189715528,0.0199871685,0.0602385625,0.0509805225,-0.0228040113,-0.0725543234,0.0301447853,-0.0304045575,-0.0867661054,-0.0086367084,0.0991081042,-0.0228904017,0.0246698250,-0.0285540027,-0.0373304094,-0.0638062566,0.0553967307,-0.0027969126,0.0114932688,0.0684959215,0.0214793133,-0.0393129685,-0.0147082452,-0.0273710847,-0.0278251368,-0.0550054955,-0.0286375953,-0.0441314639,-0.0403141806,0.0052765588,0.0650215866,0.0624174023,0.0211407375,0.0037824648,0.0183741380,-0.0164757633,-0.0678580531,-0.0745602218,0.0642716636,0.0846195485,-0.0952397213,-0.0154694159,0.0234924780,0.0169712489,0.0502829421,0.0398318214,0.0497757550,0.0826084045,-0.0442350139,0.0036201938,0.0730440067,-0.0771010224,0.0669469979,0.1333019546,-0.0118748154,-0.0164432195,-0.0686297727,-0.0040099551,-0.0600678577,-0.0968928228,-0.0273938245,-0.1311320402,-0.0611086154,-0.1060946736,0.0813318462,-0.0424992429,0.0687417806,-0.0515050889,0.0547013525,-0.0131095077,0.0117134111,0.0388162841,0.0001579916,-0.0064835858,-0.0589808432,-0.0741716805,0.0065003568,-0.0275204367,-0.0451305239,0.0280777358,0.0071826163,-0.0770494963,0.0172313764,-0.0689357779,0.0289842875,0.0517169443,-0.0331759375,0.0633266264,-0.0157808617,-0.0037719947,-0.0443511367,-0.0246688325,-0.1181749071,-0.0068073016,0.0308892163,-0.0285112270,-0.0245686818,0.0913395234,0.0215684437,-0.1153477416,0.0629769820,-0.0674674940,0.0869825007,0.0214576132,-0.0871571239,-0.0278502667,0.0115692108,-0.1377319852,0.0366816354,-0.1270424854,0.0171099270,-0.0693608090,0.0349545725,0.0963164032,-0.0970308401,0.0120047442
0.0108138409,-0.0191546168,0.0316455124,0.1014271516,-0.0431866929,0.0481326846,0.1527947794,-0.0479995859,0.0468940832,0.0001798717,-0.0069260412,0.0301953408,-0.0171587212,0.0425226053,-0.1281889789,0.0732019676,-0.0084882108,0.0448682145,0.0507382140,-0.0212081374,0.0137398977,-0.0686483454,-0.0484864698,0.1056117608,0.0830629345,0.0891990452,0.0677582488,-0.0578917158,0.0226354053,-0.0306494203,0.0355133968,0.0211662538,0.0212769392,-0.0336834584,-0.0109602027,0.0797544471,-0.0549069029,-0.0000354049,0.0660014545,0.0414318504,0.0438174538,-0.0872673792,0.0173926149,-0.0623012625,0.0393343326,-0.0309860129,0.0254038413,0.0293216486,-0.0565043116,-0.0138667566,-0.0169681159,-0.0345876345,-0.0326174502,-0.0687055307,0.0998061107,-0.0098738563,0.0338260786,0.0660981305,0.0273449084,0.0745622661,-0.0094959570,0.0227981036,-0.0167262206,-0.0180893818,-0.1008527567,0.0642288707,-0.0210461477,-0.0240775299,-0.0262124319,-0.0345421695,-0.1309952327,-0.0744244849,-0.0532628765,-0.0210747027,-0.0329551177,-0.0902769949,0.0242702451,-0.0749757566,0.0266948795,-0.0191795826,0.0086166444,-0.0443189055,0.0231312054,-0.0420747054,0.0755910793,0.0408851250,0.0329852295,0.0285078293,0.0857191395,0.0880453132,-0.0610151224,-0.0929426684,-0.0937446327,-0.0979633300,0.0589621693,-0.1177293447,0.0685600592,0.0214943312,0.0562883690,0.0651507723,-0.0303866335,-0.0766648303,-0.0353311126,0.0296331067,-0.0352787212,-0.0677249467,-0.0338897107,0.0134213847,-0.0302262842,-0.0021438491,-0.0168028199,-0.0124813417,-0.0851659589,-0.0817875395,0.1184414999,-0.0038967908,-0.0063288427,0.0220250858,-0.0811695204,0.0120733024,0.0330272201,-0.0180110605,-0.0080172879,0.0005179234,0.0675453538,0.0411900659,-0.0899055194,0.1076676941
-0.1296700739,0.0701413903,0.0269386843,0.0759404860,0.0646849091,-0.0727207935,0.0233019609,0.0138672306,-0.0061039734,0.0318962228,0.0160842369,-0.0010416579,0.0043074324,0.1107037825,-0.0799871748,-0.0108057518,0.1528762190,0.0494780829,0.0522408454,0.0723216795,-0.0328000916,-0.0471822034,0.0675249447,-0.0711096462,-0.0778224961,0.0477515986,0.0627846600,-0.0699010159,-0.0280646952,0.0504575361,0.0084462839,0.0011329056,-0.0031385935,-0.0596619082,-0.0820459833,-0.0702201340,-0.0105074178,-0.1181941372,-0.0549508901,-0.0664138677,0.0549586465,-0.0361571194,0.0857099021,0.0200930967,0.0613317550,0.0141856325,-0.0994738986,0.0197824003,-0.0344764123,0.0433677631,-0.0019063732,-0.0373466903,-0.0654536361,-0.0878911058,0.0095260886,-0.0012471413,0.0076232804,-0.0464688590,-0.1109968382,0.0283509496,0.0503040354,0.1131387683,-0.0026796462,-0.1072018660,0.0368965864,0.1162923911,-0.0545236267,-0.0097799219,-0.0323617657,0.0387320786,0.0222886664,-0.0006712315,-0.0126709765,-0.0321796000,-0.0352976799,-0.0279368897,-0.0425184278,0.0621554442,0.0083856959,-0.0637496825,-0.0113668986,0.0037555216,0.0243208271,0.0063139507,0.0487615427,0.0047874213,-0.0429694747,-0.0065741477,-0.0005229510,0.0870800974,0.0095917760,-0.0215697636,0.0332923804,0.0410329566,-0.1031598209,0.0428291367,-0.0111093059,0.0501870168,0.0069271423,0.0932650311,-0.0486224612,-0.0034857797,-0.1199520216,0.0607604455,0.0586923850,-0.0116603650,-0.0071837484,-0.0023315110,0.0071290869,-0.0073942642,0.0646365621,0.0273339011,-0.0839700540,0.0739084030,0.0443862905,-0.0575048448,-0.0269563912,-0.0155444000,-0.0375922783,-0.0244771202,0.0187082399,-0.0110226773,0.0327813982,-0.0206462821,0.0072359357,0.0073120351,-0.0018940511,0.0145971960
-0.0050269612,0.0412974935,-0.0012589970,0.0786957645,0.0275071895,-0.0674449341,-0.0786611025,0.0754159310,-0.0109131540,-0.0286902520,0.0143622566,0.0365111529,-0.0097038040,-0.0733379866,0.0795739533,0.1035932048,0.0768787434,-0.0412309007,0.0129642487,-0.0617794254,-0.0329519360,0.0514101390,0.0595391400,0.0300847966,-0.0194998951,0.0712495232,-0.0508426999,-0.0943282505,0.1112331916,0.0034558423,-0.0297864277,-0.0686465310,0.0192700747,-0.0381194942,-0.0095771151,0.0021283507,0.0338462121,-0.0169058537,-0.0677058582,-0.0466193329,0.0434857797,-0.0217280443,0.0580522135,0.0174970918,-0.0312561808,0.0637255352,0.0365447862,-0.0066902835,-0.0177656690,0.0338137091,-0.0293196968,-0.0496136085,-0.0217908813,0.0045427511,0.0259250051,0.0491678706,-0.0385889565,-0.0025532965,-0.0593901754,-0.0222747405,0.0935490747,0.0864319729,-0.0651803336,-0.0043818350,-0.0994763955,0.0269395222,0.0079849521,0.0136973577,0.0592370117,-0.0291556833,-0.0726716779,0.0445622874,0.1037806314,-0.0119276239,0.0402243540,0.0537285944,0.0369637199,-0.0141143673,0.0104289706,0.0001281703,-0.0402464543,-0.0004080071,-0.0461050478,0.0146851625,0.0688929441,-0.0168387358,0.0333135890,-0.0515785937,-0.0630696433,0.0190973858,0.0084261602,0.0270828688,-0.0020293622,-0.0225719216,-0.0683846365,-0.0400612034,0.0997660052,0.0303761116,0.1088530071,0.0316176810,0.0309546074,0.0161023156,0.0153368391,-0.0295130944,-0.0739881169,0.0180782978,0.0737373227,0.0316292464,0.0432238728,0.0064373660,0.0069120125,-0.1165186927,-0.0002740215,-0.0327395170,0.0616884716,-0.0069710688,-0.0498286120,-0.0152501959,0.0000513114,0.0181223862,0.0250017478,-0.0626445276,-0.0028330205,-0.0309121525,-0.0070179972,0.0016364737,0.0111034547,-0.0129571554
-0.0535446189,-0.0468081393,-0.0049726054,0.0143305877,-0.0033403943,0.1378146363,0.0426669564,-0.1029062234,0.0023784145,-0.0465863122,-0.0269887251,-0.0555734427,-0.0156221207,-0.0229182781,0.0276438555,0.0176749900,0.0198065530,-0.0867048046,-0.0334959844,-0.0370954520,0.0888220400,-0.0131290163,0.0121170146,-0.0902093335,-0.0519548485,-0.0269772593,-0.0205934372,0.1164188666,0.1403803038,0.0411304773,-0.0136947029,0.0022066547,-0.0403340849,0.0413934275,0.0699090389,-0.0406716251,-0.0592256232,-0.0710843533,0.0106527368,-0.0200175814,0.0937829306,-0.1254496550,0.0201303298,-0.0372477987,0.0469981519,0.1270744017,-0.0384983591,-0.0915402234,-0.0476440043,0.0019801000,0.0017294272,0.0039463349,-0.0670101858,-0.0611657173,-0.1001671969,0.0863409000,-0.0318109265,-0.0338235363,0.0285359255,-0.0324692644,-0.0374871240,-0.0192322027,0.0390549280,-0.0074232530,0.0580970375,-0.0758535552,-0.0029830467,-0.0150825075,-0.1232957031,-0.0540723164,0.0247455593,0.0113759884,0.0811848435,0.0294005748,-0.0104852464,0.0184144913,-0.0158962680,0.0441181433,0.0894824555,0.0139899200,0.0121981523,-0.0270375664,0.0535656111,-0.0210494974,0.0299389600,-0.0692836736,-0.0326499819,0.0088041725,-0.0121497613,-0.0234144517,-0.0197177705,0.0133785580,0.0401835401,-0.0307385902,-0.0066310573,-0.0459050653,0.0099036376,-0.0540609897,0.0061162524,0.0121556619,0.0441669091,0.0509403025,0.0708442921,0.0498325809,-0.0296685862,0.0843264116,-0.0830546663,0.0263008731,0.0000291938,0.0332035028,0.0857108420,0.1032992674,0.0272198464,0.0225221759,-0.0130346696,0.1058872781,-0.0163882832,-0.0335083611,0.0076215640,-0.0695368454,-0.0297984413,-0.0916594217,0.0750733780,-0.0856779969,-0.0524151928,-0.0675325232,0.0322879329,-0.0357507493
0.0011817401,-0.0207355032,0.0081671260,0.0296437023,0.0248715114,-0.1235177050,0.0082012186,-0.0466091945,0.0902830159,0.0832185385,0.0237373399,0.0290950192,0.0412315019,-0.0289561617,0.0418632300,-0.0548906571,-0.0114698810,-0.0419856611,-0.0805469817,0.0166872745,0.0518201497,0.0794901744,0.0248053025,-0.0624477304,-0.1170035917,-0.0309116468,0.1091815318,0.0731875772,-0.0267020672,0.0862198226,-0.0169200208,0.0724240552,0.0534147066,-0.0807144882,0.0330620649,0.0864565505,0.0107309510,0.0831210843,0.0641358236,-0.0404094579,-0.0100389548,-0.0067606654,0.0749906008,-0.0142149703,-0.0820073031,-0.0123132987,0.0312956056,0.0164706136,-0.0656392794,0.0543996315,-0.0035995180,-0.0084954022,-0.0057707609,0.0464767406,-0.0514753439,0.0417999802,-0.0387127608,-0.0242261309,0.0525949692,-0.0203733951,0.0325425801,-0.0729173455,-0.0347755091,-0.0354020382,-0.0094824637,0.0244258004,0.0658999738,-0.0356132805,-0.0655269298,0.1280261834,0.0128216910,-0.0450523957,0.0142641088,-0.0602747653,0.0080290222,0.0730708321,0.0598623141,-0.0504733935,0.0308709450,-0.0051347894,-0.0235786650,-0.0656069904,-0.0262756879,-0.0645473767,0.0207059339,-0.0234118519,-0.0974550065,0.0974435612,-0.0096820603,-0.0205265975,0.0718225180,-0.0845945365,-0.0622876998,0.0470269038,0.0204136876,0.0760539223,-0.0729901691,-0.0418957893,0.0083710232,-0.1386059783,-0.0024162676,-0.0537419822,0.0293683320,-0.0153006845,-0.0364106064,-0.0170613496,0.0075842903,-0.1020354630,-0.0654618374,-0.0381566725,-0.0942185806,0.0653459963,0.0311478392,-0.0961140725,-0.0317675282,-0.0179667843,-0.0889478981,0.0396756511,0.0335414399,-0.0167770784,-0.0450109871,0.0913030455,-0.0236373276,0.0799410934,0.0485509450,0.0526980760,0.0800027322,-0.0163135038
0.0239567459,-0.0007270836,0.0748044558,0.0013296544,0.0543228685,-0.0786922589,-0.0719650519,0.0291210859,0.0283854559,-0.0394246168,0.0198728463,-0.0326462050,-0.0773423968,-0.0169345659,-0.1433978597,-0.0174045891,-0.0433682089,-0.0658910069,-0.0792648307,-0.0181906727,-0.0632661689,-0.0357614901,-0.0177492875,-0.0201038506,-0.0809891010,0.0218751030,0.0315780568,-0.0478376478,0.0698935255,-0.0118258212,0.0742044305,0.0471274214,0.0583142333,0.1096245515,-0.0494421893,0.0304075322,0.0338058522,-0.0216994817,0.0104326529,-0.0784043102,-0.0614756156,0.0257196114,-0.0926296219,-0.0448546533,-0.0754506160,0.0363105510,0.0031407322,-0.0471537495,-0.0319065209,0.0764117673,-0.0349525592,-0.0518953106,-0.1164635110,0.0310796705,0.0577735266,0.0556691499,-0.0412775826,0.0253112580,0.0851486958,-0.0085395891,-0.0017630629,0.0314505746,0.0156575331,-0.0130129606,0.0094130885,-0.0445617660,0.0045453043,0.0224906692,-0.0527774601,0.0082517378,0.1058477132,0.0171828750,-0.0247638283,0.0820282342,-0.0605478063,0.0006715782,-0.0435653275,0.0607672653,-0.0234032386,-0.0225224793,0.0137409741,-0.0389426773,0.0380493893,-0.0177318947,0.0166456407,0.0426129703,0.1200332721,-0.0125481087,-0.1008043259,-0.0103449061,-0.0579045573,0.0337870995,0.0162955756,-0.0702373644,-0.0829616871,-0.0166269884,0.0332588358,0.0189359569,-0.0452770289,-0.0369045655,-0.0415817780,-0.0839892936,-0.0574635272,0.0790074357,-0.0095310499,-0.0188593832,-0.1084223145,-0.0396042816,0.0051786979,0.1384292983,0.0302211267,0.0119726728,0.1133627502,-0.0293387378,0.0835926171,-0.0088280621,0.0066576129,-0.0241630238,0.0549651602,0.0610319548,-0.0318829115,0.0040635818,-0.0282095950,-0.0099014966,0.0114923102,-0.0104502156,-0.0619473087,0.0299669926
-0.0667121801,0.0003334607,-0.0904521891,0.0891505967,0.0307557533,-0.0606208997,-0.0270052455,-0.0364566149,-0.0282122695,-0.0219404911,-0.0050270054,0.0288453433,-0.0269741536,0.0492512154,0.0459639725,0.0242852685,-0.0360542879,0.0098086282,0.1142755576,-0.0155869529,-0.0613939110,-0.0891050981,0.0681956395,0.0180925957,-0.0816953852,0.0088464121,-0.0099944601,-0.0155466477,-0.0511077477,-0.0579335967,-0.0373058736,0.0259037507,0.0205029932,0.0074443140,0.0027955527,0.0496996865,-0.0428820417,-0.0065909260,-0.0598583140,0.0814649925,0.0245865528,0.0653341178,0.0138957446,-0.0160393501,0.0704205107,0.0127098279,-0.1163733144,-0.0179519598,0.0228774946,-0.0303097211,-0.0385209981,-0.0615973268,0.0000713179,0.0195896219,-0.0687997941,0.0989132507,-0.0723448984,0.0727308687,0.0080499987,0.0298486524,-0.0308920964,-0.0442736838,-0.0086233138,0.0538604433,0.0558583230,-0.0030698258,0.0104985816,-0.0679745953,-0.0070876479,-0.0511079461,-0.0504104604,0.0040459452,0.0593408589,-0.0107149396,-0.0224491392,-0.0457253082,-0.0221476337,0.0056352621,0.0345376425,0.0578332148,-0.0280113348,-0.0009741364,-0.0046623774,-0.0015708925,0.0139433594,-0.0255529173,-0.0532135684,-0.0304675769,-0.0576786359,0.0362705330,0.0393529811,0.1087750555,0.0167152683,0.0445489924,-0.0595482213,0.0032060862,-0.0042000299,0.0794010799,-0.0050720042,-0.0926605823,0.0237247260,0.0781274819,-0.0032494704,0.0628195602,0.0806646469,0.1188738574,0.0362842502,-0.0104311668,-0.0093566951,-0.0820776176,0.0530146307,-0.0214135562,0.0252207183,0.0153238932,0.1194992790,0.0509700879,-0.0318162489,-0.0927266781,0.0377428153,-0.0369318425,-0.0327459171,0.0363208533,-0.0700036298,-0.0459008996,0.0188566907,-0.0264917682,0.0941374177,-0.0273171437
0.0139197333,0.0050625641,-0.0405740609,0.0708914898,-0.0691731678,-0.0001868536,0.0598344414,0.0161742590,-0.0219123615,-0.0103750660,0.0053353818,-0.0269133717,0.0043849360,-0.0424074510,-0.0236827333,-0.0063622787,0.0286718188,0.0237146755,-0.0651546156,0.0453698327,-0.0275885341,0.0296545379,-0.0526524039,-0.0175468925,-0.0382566106,0.0679741779,0.0473787478,0.0876370971,0.0425900801,-0.0072348591,0.0207190897,-0.0271377444,0.0626650421,-0.0244971407,-0.0924712694,-0.0610782038,-0.0035223282,-0.0002082934,0.0614441283,0.0341427972,-0.0470095794,0.0233897195,0.0637033630,0.0741547085,0.0448669242,0.0505558910,0.0294121749,0.0015243578,-0.0828351426,-0.0591984584,0.0214848324,-0.0341225278,0.0583458259,0.0179715157,0.0393397967,0.0086588619,-0.0718807541,0.1173440813,0.0129904677,0.0406075385,-0.0227847552,0.0278439109,-0.0935225915,-0.0257862833,0.0356712061,0.0709700077,0.0045590426,-0.0373755247,0.0243301514,0.0476313152,-0.0730144243,-0.0249063001,0.0510191664,0.1044722495,-0.0259448755,-0.0014621324,0.0110433699,-0.0895218065,-0.0343875070,0.0107689111,0.0252282020,-0.1015854835,-0.0639488172,-0.0546233900,0.0007448055,-0.0354616180,0.0694440496,-0.0519239527,-0.0153751777,-0.0166345418,-0.0469546208,0.1080461833,0.0705341017,-0.0148197634,0.0326790746,-0.0488898133,-0.0432934627,-0.0104858596,0.0161267964,-0.0073615426,-0.0852225613,-0.0270686827,-0.0103959269,-0.0363380652,-0.0994016195,-0.0482122435,0.0288121842,0.0375749323,0.0897261390,0.0386393044,-0.0533665600,0.0120746334,-0.0173656853,-0.0656232327,-0.0092675139,0.0099687033,0.0331555963,0.0314292138,-0.0977918620,-0.0179223468,-0.0594794565,-0.0330194071,-0.0181848490,0.0190259277,0.0235313831,0.0135588088,-0.0034025107,-0.0989800686
