-0.2355384662,0.0030202769,0.0477610865,-0.0999326897,-0.0574641427,-0.0098236375,0.0734462832,0.0532231492,-0.0417979341,-0.1168316173,-0.1906947489,-0.0615188061,0.0109718469,0.2135655805,0.0609050997,0.0379535582,-0.2040169700,-0.0174054894,0.0050400704,0.0618647390,0.0239908891,-0.0582108308,-0.0320351473,0.0716995193,0.1763351661,0.0310120966,0.0314613136,0.3228812595,-0.0165689668,0.5176361571,0.1824481112,0.0355993543,-0.2481821391,-0.0043041912,0.1541389576,-0.1570407151,0.1263596441,-0.0387465705,-0.1255170371,-0.0047247315,-0.0172785499,0.1082278974,-0.0611269022,-0.0716601194,0.0002672862,0.0592709094,0.0304443798,0.0540907850,-0.0301952443,0.1041375934,0.0442072863,0.0895092420,0.1383969738,-0.1139324093,0.3294932915,-0.0842467257,-0.1003161713,-0.2236533758,-0.1623852805,0.0590374855,0.0054320652,-0.0164095000,0.0999097332,-0.1465430396
-0.0881159736,0.4391277773,0.1003505202,-0.0684589811,-0.1638920993,-0.0768425203,-0.1715884790,0.1370086952,-0.0371975875,-0.2584898694,0.0909721813,0.0211074123,0.0194734598,0.2901375951,-0.1796701843,0.0893506757,0.2695625366,0.4665319963,-0.0804240726,-0.0244022358,0.0249956036,0.0323681582,0.2610564800,0.0815503532,0.1462430107,0.0983015501,0.1546276647,-0.0296782863,0.0198162793,0.0840287246,-0.1134495515,0.1101727705,0.1043298598,-0.0512278154,-0.0350748843,0.0916092657,-0.0602541143,0.0752227728,-0.2232429783,-0.0145614629,-0.5427354171,-0.1307950429,0.0036960917,0.1178384569,-0.0872466461,-0.0433951848,0.0318910376,-0.0145257136,-0.0040336670,-0.1417177783,0.3149743100,0.0856646457,-0.1636939357,-0.0998089667,-0.1241078676,-0.0751183245,0.1157133834,0.0758011400,-0.1001178819,-0.2623660021,-0.2315010179,0.0606545935,-0.0907390269,0.2460951002
0.2603552869,0.0780655935,-0.0243857658,-0.0294101600,0.1312310172,-0.1351638799,0.0785049272,0.0431258744,0.1187069013,0.0529814159,-0.0036149106,0.1475605756,0.0095360514,-0.2171198483,-0.0131501624,0.0744586796,0.1383040584,-0.1913250713,-0.2183217078,-0.0204581487,0.0025639487,0.1879620147,-0.0713157455,0.0081351715,0.1233695019,0.0646311210,0.1051923857,0.0429662932,-0.1822654575,0.0754985131,0.0594185984,0.0018475544,0.0348752351,0.0979648966,-0.0265949623,-0.0741383234,0.0700643584,0.3004408608,-0.1227979554,0.1798661959,-0.1859490329,-0.0403772924,0.0727267394,-0.0013719582,0.0166200333,0.1083509438,-0.1510323066,-0.0050824102,-0.0169372290,0.0198552821,-0.0727109748,-0.1297710081,-0.0219577430,-0.0139092173,-0.2242844225,0.0456305105,0.0536187724,0.0577984542,0.0128998387,0.0983448615,-0.0033839747,-0.0577968086,-0.1747858287,-0.1310625190
0.0104134416,-0.0270896916,0.0787940668,0.0154558026,-0.2270037470,0.1616219391,-0.0702722808,-0.1216853617,0.1868158735,0.1059958206,0.1988033869,-0.0742692855,-0.0721380741,0.1206160827,-0.1054550743,-0.0268072926,0.1989984580,0.0250646279,0.0161864386,0.2234183973,0.0385161321,-0.0073988221,0.1198948338,0.0602734592,0.1855865864,0.0732383545,0.0875513689,-0.1895187272,0.0662431254,-0.0607109661,-0.0859333115,-0.1568169500,0.0963969047,-0.1931395129,-0.1155598881,-0.0534188801,0.2846686823,0.0358324800,0.0796920154,-0.1428823209,-0.1709741589,-0.0779914104,-0.0310063731,0.0385055709,-0.0239892061,-0.0569103924,0.0792498593,-0.0100972093,0.1233326394,0.0305014180,-0.0958177022,0.0053997765,-0.3032550937,-0.2964441870,0.1310997913,-0.2162981644,0.1940979396,-0.0588950413,0.1820572164,-0.0746828613,0.1401456809,-0.1126188018,0.0653489640,0.1241214292
-0.0304676644,0.1176991803,0.0463635605,0.2380601483,0.4181225797,0.0064455018,0.0931944007,0.1714656013,-0.1117033490,0.1318185122,0.2535925848,0.0839389073,0.1301429246,-0.1254791341,-0.2179394995,-0.0088437378,-0.1994533005,0.0846327351,-0.0386374784,0.1100615366,0.1307078610,-0.1773339773,-0.0976112628,0.0969944409,-0.0125977582,-0.0710515915,0.0953684381,-0.1286260002,-0.1904650710,-0.1871834873,0.3580793911,0.0578659157,0.2965828148,-0.0970147324,0.2574953560,-0.0628169904,-0.0534176556,0.0253585256,0.1268941019,-0.1243039798,0.0142287682,0.1174260616,-0.0924282470,-0.0069167248,-0.1393426139,0.0685696202,0.0199111624,-0.2146122553,0.0883346767,0.0834802162,-0.1842058856,0.1125642416,-0.0643527143,0.0100705001,0.0116697528,-0.1704969748,-0.0441917277,-0.0709971421,0.0509615956,0.0233361954,0.1162610347,0.1240957830,-0.1003514634,0.0027264894
0.2552064261,0.2360773907,0.2047228435,-0.1781735040,-0.0697670565,-0.3304723382,0.2291850587,0.2131529002,-0.0131043008,-0.3340095086,0.0997771312,0.0110066512,-0.0365881053,-0.0783667954,-0.0010911874,-0.1071995971,0.1410967224,0.1717422811,0.0835489257,0.2508625495,-0.1399179803,-0.1665723256,-0.0219622545,-0.1054480180,0.1531217579,0.1787684319,0.1336663644,-0.0938385063,0.0503883545,-0.1616256683,0.0916390666,0.1281963478,0.2133476782,-0.0767235171,0.4321769829,0.0719616791,-0.1677837868,-0.1721675003,0.2361390706,0.1925309558,0.0027673460,-0.0503250307,-0.1486491629,0.2702871343,-0.0349226530,0.1564770910,0.2339818034,-0.1265261183,0.0715805595,-0.3198488164,0.0573763379,0.1758337387,0.2744494245,-0.0218068904,-0.0194307609,-0.0670595597,-0.0874279359,0.0005279047,-0.0244979081,-0.0698272742,-0.2674436381,-0.2757370341,0.0826288495,-0.0561294844
0.0756918622,0.0644052037,0.0917652331,0.0299676052,-0.0345659896,-0.1120663298,0.0664410955,0.1352602616,0.1074658830,0.0899141231,-0.0733850125,-0.2978083260,0.1747746753,0.0313089392,0.0635086791,-0.0671926960,0.2204573816,0.0432853999,-0.0573793567,-0.1840279150,0.0666354320,-0.0724833396,-0.0847097798,0.0925845669,-0.0024944130,-0.0532248359,0.1116066617,-0.1028200024,0.1539193070,0.3423278420,0.2200895984,0.2547982484,0.1492624574,0.1068343303,0.2013809772,0.3000842547,0.0534208868,-0.0926542178,-0.1329901494,-0.0442459787,-0.0399500509,0.1303965694,-0.0179313349,-0.0282469632,-0.0279475122,0.1682654056,-0.0859626240,-0.1973654551,0.0353077840,-0.1290222013,0.2061744536,0.0719333651,-0.1333219148,-0.0425124516,-0.1673990627,0.0581771247,-0.0170057583,-0.1982323178,0.0753891160,0.2133496553,-0.2210244522,0.0311854729,0.0670371269,0.0459636581
0.1304771432,0.2496968776,-0.2567086757,-0.2004465410,-0.0122327196,-0.0610502835,-0.0193163640,0.0500750472,0.2156615477,-0.2139140366,-0.0189875642,0.2196376691,0.0626589924,-0.1748466551,-0.0254261007,-0.0617707695,0.0457877290,0.0079236677,0.0120145856,0.0812217600,-0.0235034736,-0.0856237141,-0.1490423231,0.0768645661,-0.1297386641,-0.0280949820,0.2519976035,0.0569385940,0.2578027281,0.0322609557,-0.0805786242,0.1158654146,-0.0513464896,-0.3974855995,-0.1305993599,-0.1901034696,-0.1300162796,0.1023273201,-0.0870185460,-0.0286196614,-0.0444137326,0.2981417182,-0.0531109628,0.0767191243,0.0980701867,-0.0156684752,0.0711275983,-0.0001738565,0.1401006287,0.1155272563,0.0497011197,0.0109456797,0.0086892319,0.2556542120,-0.0986872356,-0.0611918613,-0.0018991244,-0.0266033667,0.1605908583,0.0535263313,0.3190451398,-0.0694772665,0.5413848148,0.0157084772
0.0732367602,-0.0980653839,-0.1497143947,0.1973647173,-0.1184457511,-0.3669723766,0.0109425385,-0.0202950588,0.2759690237,0.0958819971,0.0687088947,0.0560456639,0.0714530163,-0.2324620980,-0.0574124406,-0.0284631043,-0.1746542533,-0.0112430779,-0.1665046855,-0.1808071923,-0.1778628538,0.0806118469,-0.0540536602,0.2535818397,-0.4272855474,-0.0659731807,-0.1434285534,0.1616462513,-0.1262051251,-0.0337928568,0.0116307817,-0.1193684389,-0.0587182537,-0.0075031944,0.1848872464,-0.2557560026,-0.0666012908,-0.0495735826,-0.1323856003,0.1885992933,0.0598346473,-0.1197263485,0.2008024352,0.2873020609,0.2208713351,0.0810535875,0.0628965022,0.3219926127,-0.0772739522,0.1194557474,0.1504682787,0.0139186955,-0.0896420819,0.0237358088,-0.1259315152,0.0095334150,0.0760986066,0.0519672936,0.0323712927,-0.0334591582,-0.0781640646,-0.0709960732,0.0683619789,0.0945589160
0.1145495911,-0.0865197286,-0.1843978507,0.1245033557,-0.0300220903,-0.1768186237,0.0054934434,0.1179758011,0.2798542505,0.0056051436,-0.1577481988,0.1230027893,0.1682279176,-0.1422602073,-0.0087519631,-0.1838420500,0.0335052988,0.1243892663,0.1257087064,0.1285274577,-0.1080300581,0.1146083626,0.1199515577,0.2216068550,0.0238408504,0.0307057287,0.0288188420,0.0121710282,-0.0023037988,-0.2547950921,-0.0541306926,-0.0805490832,0.0386973362,-0.1328396891,-0.1358834107,0.0328465630,0.0718045912,0.2856361338,-0.1245378858,0.0493226163,0.0014461604,-0.1564131107,-0.1610908210,0.0972178716,-0.2432361653,0.0798461293,-0.0916691074,-0.1646716343,0.0088975101,-0.1950023903,-0.1528647779,-0.1119697748,0.1909206953,-0.1264670063,-0.0638454426,-0.0076909348,-0.1108725380,-0.2039822979,-0.0848536726,-0.1557839690,0.3391111171,-0.2015619039,0.0620294751,-0.0697140119
0.1257759445,-0.0153499585,-0.0867054289,0.0103448205,0.4230062050,0.0387420917,0.0815822803,-0.0535325345,0.0875436231,0.0638242546,-0.0056684676,0.1089497379,-0.1012475843,-0.1075128066,0.3504989150,-0.2859546154,-0.1494288023,0.0616706896,0.0789263560,0.2008685029,-0.1461615185,0.1182543324,0.0232278107,0.2558647866,0.1289360662,-0.1079600143,0.0873535651,0.1356104810,0.1476166721,0.1487686561,0.0330231707,-0.0977385936,0.1607663307,-0.0926243231,0.0932804273,0.3164383821,0.3717751126,0.1708146182,-0.0687398270,0.2870811010,0.1048640439,0.0483950082,0.2670530572,-0.0972626898,0.1044525854,0.0044317777,-0.0734444105,0.1104647097,0.0654552373,0.0078628946,-0.0581562657,-0.1766524504,0.1925628653,-0.0036889802,0.1952706638,0.1909199530,-0.0019108363,-0.1548477991,0.0292166027,0.0498082682,0.0494931624,0.0035094831,-0.0639668346,-0.2360003082
-0.1283516831,0.1714154626,0.1020817418,-0.0243837148,-0.0122111053,-0.3841377458,-0.0979428091,0.1536546949,-0.0031123329,0.0510760819,0.0260054037,0.0337053277,0.0856494096,-0.2020746589,0.0737379874,-0.1871341523,-0.0099360002,-0.0573277402,-0.0113580413,0.2231613104,0.2937094927,-0.0125287532,0.2454166606,0.2685349926,-0.2038979852,-0.0040601759,0.0146015012,-0.0591005100,-0.1470676754,0.3443378389,0.1175803258,0.0719274955,0.1555877337,0.0454684772,-0.0065297927,-0.0751675908,0.2488062551,0.0886216817,-0.2752894692,-0.2231207393,0.2286366980,-0.1379405599,-0.0630042774,0.1205203072,0.2437691336,0.0342628084,-0.1423809585,0.1563875955,0.0501924143,-0.0037380261,-0.1495848786,-0.0283576800,0.1239384381,-0.1392161744,-0.1766736617,-0.0628479135,0.2936153108,0.2514845933,-0.0373490528,0.1255699564,-0.0212308509,0.0051055070,-0.1984429251,-0.1815875789
-0.1811771263,0.0664694507,-0.1319395512,0.0177778696,0.1198110378,-0.1999943891,-0.0105696905,-0.0848696527,0.0116419093,0.0964979607,0.0168641990,-0.0350396368,0.0947835877,0.0030461351,0.1042958979,-0.2815750511,0.1061628243,0.0405656862,-0.0451733123,-0.0301635014,-0.1370520960,-0.1478643091,-0.2402327268,0.1917644304,0.0680051277,0.1376949307,-0.0012252033,-0.1617708527,-0.0350653105,-0.1032045220,0.0907364790,-0.0847230526,0.0399016496,-0.0407906337,0.0905420072,-0.0574015683,-0.0171540819,0.0575405582,0.2389971852,-0.0934833456,-0.0590816066,0.1635278300,0.3668615645,0.4017330011,-0.1345603742,-0.1022503821,-0.2001432810,-0.0395679333,-0.1748600148,0.0028983771,-0.1666544629,-0.0961373586,-0.2627039895,0.0039797712,-0.1823931922,-0.1007145955,-0.1118014652,0.0057487458,0.2137980741,0.0243330218,0.1481636012,0.0852266387,-0.0853896258,-0.0630680794
-0.0170763380,-0.1170741803,0.2303941989,-0.2702417126,-0.0105189796,-0.0583302583,-0.0547734708,-0.2000754139,0.0868238526,-0.1019025143,-0.1261490927,-0.0522703455,-0.0801353104,-0.0711486579,0.0999095869,-0.0138799313,-0.0140200212,0.0060635560,0.0812939041,0.0829320419,-0.2268603588,-0.0992383183,-0.0776090651,-0.0851045017,-0.1944994909,-0.1289428011,-0.0635859111,0.0865119829,-0.1085310509,0.0310497916,0.1286109760,0.2424540613,-0.3326120647,0.0336015432,0.1108541168,0.0356285858,0.1067356900,-0.1120694196,0.1247031651,-0.2853437278,0.0642620254,0.0726944277,-0.1428110105,-0.1308786144,-0.1687830774,0.0872798593,0.0800998109,-0.1436517599,-0.0970047140,0.5337649515,-0.0926981401,-0.1727511744,-0.1737501127,-0.0606042115,0.2423273546,-0.2942880179,-0.0669374099,0.0511832490,-0.0207982424,-0.0251300842,-0.2337738308,0.0656053546,-0.0984905461,-0.2037041220
-0.1807616579,-0.1458943603,0.1005739986,-0.0187691170,0.0770247610,0.0485372625,0.0978416286,0.0061420895,-0.2509758079,0.1489827055,-0.2254780821,-0.1848937004,0.0675622807,-0.0616387270,0.0664312313,0.0394619458,-0.0362004913,-0.0347382076,-0.1440170505,0.1186761468,-0.0128429276,0.1030549467,-0.0002653359,0.1997713739,-0.0707553702,-0.0664204660,0.0072884279,0.0587013088,-0.0396383325,-0.0850074426,-0.0922349612,0.0300487413,0.1820399141,-0.0962213099,0.0689792538,0.0065250437,-0.0710117566,-0.0817970299,0.1098614446,0.0437341806,0.1149327126,0.1084886020,0.1165124060,0.1394969479,0.0424553147,0.0685760354,0.0262065641,-0.2466937244,0.1539332161,-0.1758017721,0.0596451373,-0.0806288800,0.1389261792,0.3312490837,0.0801185190,-0.2241102184,0.1210396705,-0.1009227749,-0.1173700924,0.2507234607,-0.1830312974,-0.0480540599,0.0884344495,-0.1062842411
-0.1179436437,-0.0973251472,0.1218207089,-0.0774815158,-0.0652994302,0.1272784610,-0.0744838285,0.0157321368,-0.1038209810,0.0704721111,-0.1356918607,0.0673005362,-0.0443847529,0.1064963914,-0.2869895306,0.0218703232,-0.0148211668,0.1730445029,-0.0955342285,0.0485148516,-0.3720169569,0.0411557205,0.0804053170,-0.0420188524,0.0323813634,-0.0082832381,-0.1039856257,-0.0331014518,0.0059323117,0.2821857754,-0.0750449157,0.2367708180,-0.0302268596,-0.0404907701,0.0537191491,0.0446296816,0.1750755679,-0.0424908655,0.0422654115,0.0176445809,-0.0054010281,-0.1437182449,-0.0332540855,0.2297924346,-0.1851160192,0.0955881494,-0.1034093443,0.0151899186,-0.2516699546,0.1138848201,-0.0895713827,-0.0169540559,0.2171447753,0.3138504992,-0.0865972785,0.1342746826,-0.0670482663,-0.0465886813,0.0211978776,0.3115106385,0.1131747761,0.0575393050,-0.0337178697,0.2684398294
0.0405373216,0.2760551543,-0.2016070511,0.0944695758,0.1603966006,-0.0227415253,0.3006282804,0.0910207042,-0.1187979165,-0.1070187270,-0.1385943695,0.2074507786,-0.0540349028,-0.0533056284,-0.0340435082,0.1682037299,-0.1508912077,0.1554362066,-0.1936894575,-0.1722050194,0.0401061433,-0.0937861071,-0.1042654705,0.0555586397,-0.0400024596,-0.0778693442,0.1848813962,-0.1290493191,0.0802993701,0.0059710247,0.0058033901,-0.0468845748,0.0748366730,0.0119064036,0.0292046734,0.1066038088,0.1337981313,-0.1301131668,-0.1630097078,0.2818195050,-0.0282740396,0.2284675650,-0.1050361327,-0.0855472908,-0.1681453092,0.0930887363,-0.0701615998,0.0044723293,-0.1401006817,-0.0280512732,-0.1100508715,-0.1796340864,0.1117438393,0.0606283248,-0.1434213573,-0.0666144339,-0.0523782288,0.0072930495,-0.3168319568,0.0096560920,0.1356772715,-0.0263146676,0.0662398072,-0.0495051712
0.0133233072,0.0109587307,-0.0988784790,-0.2607301203,0.1432513688,-0.0157288965,-0.0640608664,0.1361977956,0.1171484968,-0.1836259254,0.1031671186,0.0493968939,0.0655642564,0.0839455205,-0.1134985329,-0.1336643466,0.0249736035,0.2470453844,-0.0398798893,0.1086063306,0.2490472686,0.1947962243,-0.0894746513,0.0638377432,0.1916220159,0.0577261188,-0.1429892235,0.0550151084,0.0260387905,0.1168868971,0.0640471413,-0.1208790379,-0.0493435289,0.2186890284,-0.1755151396,-0.1717737829,0.0090306269,0.0437453044,-0.1694976626,0.1778093035,0.0024817914,0.0058184749,0.0590574488,0.0902696365,0.0602036560,0.3211374741,-0.0821683725,0.0338102417,0.0785686210,-0.1450795937,0.1054880611,0.0371035976,0.1750425033,0.0169669275,0.2032799122,-0.1378040766,-0.1946402790,-0.1105942516,0.0983177043,0.0086973564,0.0550541969,0.0659685848,0.1386147182,0.0878174141
-0.0267770409,0.0736177493,-0.0347031420,-0.0841034639,0.0255233569,-0.0393364976,0.0202666688,-0.0793339521,0.1104970134,0.0459885268,0.0625282986,0.1934971176,-0.1518661624,-0.0237996752,-0.1079457181,-0.0075376302,0.1370431342,-0.1773402963,-0.2788016885,0.2280647322,0.1185583366,-0.0075003391,-0.2637028808,0.0496350964,-0.1794184798,-0.0751582444,0.1313752872,0.1762153382,0.0885549448,0.1592595759,-0.0633154297,0.1220718844,0.0422726950,0.2361006803,-0.0970935122,-0.0531905875,0.1479724788,-0.0469554560,0.2542199737,-0.1477757251,0.3380576029,-0.4044618576,-0.0102552521,0.0424563408,0.0344695466,-0.0169278440,-0.1783486563,-0.0558290827,0.1004454601,0.0434905299,0.0210223934,-0.0565504363,0.1084150808,-0.1577176525,0.1076999173,0.0808796318,-0.2033655789,-0.0460316028,-0.0675556013,0.1183533360,0.0691619371,0.1021354407,-0.2003272750,0.1747677160
0.0251761801,-0.0660504878,-0.0878957114,0.3100069552,-0.1147876209,-0.1138522856,0.1850448907,-0.0108182677,0.0427983242,0.1682662671,0.2166544997,0.0450408355,0.0848200340,0.0915373178,0.1744054842,-0.0109267965,-0.2880732912,-0.0075308892,-0.0022914303,0.2822215734,0.1209623866,-0.0607958383,0.1611484138,0.1618230038,-0.0812474809,-0.0320386050,-0.1767477152,0.0541526538,0.0511228585,0.0408882775,0.0903073387,0.1281709018,-0.0528418841,-0.0414895687,-0.0809187945,-0.1764967358,0.0747465627,0.0695867811,-0.0829539548,0.1443284965,-0.0110959099,-0.3712673238,0.2077583411,0.0516648811,0.3658990594,-0.1473091967,0.0151297229,0.1160514564,-0.2207401024,-0.1458331217,-0.0497375052,-0.2450601223,-0.0130369672,0.0672287769,-0.0153581676,-0.0095059965,0.0140472530,0.0242328184,-0.0829771656,0.1242845818,-0.0928391877,-0.0026190751,0.1196473087,-0.0914529105
-0.1597296780,-0.1864941099,0.0475682097,-0.0581711905,-0.1063798577,-0.0226840586,-0.0456895981,-0.0638609081,-0.0302956424,0.0718659381,-0.0240744563,-0.0507753054,-0.1129306594,-0.0454159882,-0.1353660077,-0.0685805062,0.1096924771,0.2262653063,-0.1937776114,0.0144451715,0.1004927001,0.2082847956,0.2736222655,0.0398892565,0.0942139739,0.0846450493,-0.0640527619,0.0709942591,-0.0232757548,0.0009769703,-0.1714595010,-0.0571497208,-0.1555648138,0.0275394862,0.1428417366,0.1354347861,-0.0172451267,-0.2379758202,-0.0611090714,-0.0985881101,-0.0295752433,0.0936642162,-0.0946006269,0.3741534902,0.0961920265,0.0224438518,0.0024770791,-0.0751431772,-0.1619403706,-0.0505905180,-0.0021301236,-0.1308511455,-0.1519157197,0.0022412116,-0.0244474156,-0.1472977949,0.1974915578,0.1208501911,0.1270421928,0.0638221391,0.0123781119,-0.0316940456,-0.1112734436,-0.0963865095
-0.1988259395,-0.0943424885,0.0154324440,-0.0810290428,0.0484519118,-0.2249798781,0.4061054802,0.1068603230,0.2721700881,0.3050951951,-0.0584184374,0.2469473325,0.0698082231,-0.1875282907,0.1444912717,0.1095254156,-0.0205879649,0.1459790873,-0.0832938815,-0.0562517767,-0.0086417734,0.0499507547,0.1332514856,0.1223827634,-0.1079154228,0.0821865700,-0.1537141498,0.0643784377,0.0337149404,-0.0077726968,-0.3094934744,-0.0712903651,-0.1059278799,0.1171798289,-0.1831549106,-0.2370626747,-0.0517636059,0.0205568830,0.1732304058,-0.1797975203,0.2924629248,0.0958861435,0.2109303434,-0.0317775136,0.2712934185,0.2352245493,0.1534559395,0.1039745852,-0.1042550601,-0.0405647441,0.0987569824,-0.1860951596,0.3677372982,-0.2839433016,0.1540256631,0.1045243307,-0.0589319544,-0.0084975509,-0.0621363497,0.1109153265,-0.1130348786,-0.1847968104,-0.1559099074,-0.1336299444
-0.1440491482,0.0552899287,-0.2576013777,-0.0375222084,0.0771748859,0.0086468079,0.1439299730,0.1581293305,0.1432976002,0.0768059211,-0.0211844753,-0.2901556068,0.2107059607,0.1127031063,-0.0678365779,0.0100960451,0.0800845442,-0.1875466019,0.0976075623,-0.2011170306,0.3186722347,0.0050620558,0.0017255980,-0.0561036130,-0.0258496297,0.0278879440,0.0433940210,-0.0722004351,-0.1875366453,0.0216245066,-0.1245706738,-0.0050443889,0.0992195102,-0.0662409648,-0.1463434500,-0.0528697426,0.0988707000,0.1750199587,0.4638998472,-0.0512521427,-0.1251821708,-0.0424029633,0.3882223742,-0.0502775188,0.0943933620,0.2279411265,-0.2161280068,0.0335166480,-0.0530366620,-0.0609794853,-0.1887025166,0.0979871872,-0.2630721090,-0.1738925720,-0.0270546413,0.0943772877,-0.2565903388,0.0343857183,0.0326400835,-0.1279891865,-0.1451666014,0.0499381227,0.1304869623,-0.0245368634
-0.2217245227,0.2449482764,0.0660378174,-0.0546604089,-0.1087947261,-0.2138340811,-0.0919448461,0.2416916336,0.2554959405,-0.0900216765,0.1973173334,-0.0532488222,0.2172403749,0.1091624534,-0.1082812939,-0.0395638952,0.1704661026,0.3478035775,0.0716812349,-0.0065817013,0.2593712017,-0.1338324779,0.0978995050,0.0336012776,0.1612955635,0.0559563603,0.0168220509,-0.0011888290,-0.1368662001,0.2318594306,-0.0310042261,-0.1116107909,0.1254795408,0.0764434003,0.1854128271,-0.1525933094,-0.0371413916,0.0153589032,-0.1272379618,0.0098515114,-0.1377340487,0.1413252477,0.0509063049,-0.1620399422,-0.1825465728,0.0555832980,0.1134371690,-0.2145616050,-0.0228830360,-0.0606190566,0.0135107767,-0.0180760000,-0.3079202248,-0.0746435077,0.0941306505,0.1433542467,-0.1141439926,-0.1062508418,-0.1318718584,-0.2038311801,0.0406692177,0.1079640937,-0.0808910840,0.2611104286
-0.1779123805,0.2346176745,0.0226768880,-0.0101438135,0.1449933769,-0.0960739368,-0.0281026901,0.0360880509,-0.0169999885,-0.2358319120,-0.1103003787,-0.0929220039,-0.0170984192,-0.2992732718,-0.3333381841,-0.1376195228,0.1733785970,0.2582289507,-0.0409292141,0.1431144728,0.2136932303,-0.1024060854,0.1307807214,0.2205557654,0.2150232881,0.2395779906,-0.0228875777,0.0717740838,0.0448444771,-0.2569312569,0.0626094045,-0.0851946456,0.1629600468,0.1133983219,0.1605073435,0.2693265384,-0.1509770794,-0.0948681244,0.0846384885,0.1388203960,-0.1724288161,0.1687035545,0.0719803517,0.1986133080,0.1909323642,0.2723013321,0.1480713895,0.2011333351,0.0870902970,-0.0287012120,-0.3284061263,-0.2111369332,-0.1865713512,0.2132126517,-0.2602993895,0.1298102968,-0.1452149628,-0.0737245353,-0.0841733307,-0.0920713307,-0.1430789849,0.0572040808,-0.2356174997,0.0357166253
-0.1185299404,-0.0455594721,-0.0917976328,-0.1109619513,-0.0909888313,-0.1555579806,0.0378587976,0.0455367198,0.0423864896,0.2579667150,-0.2304523186,0.0511660922,0.1581089639,0.1415233870,-0.0912640852,0.1176279208,0.0276030747,-0.0671943597,0.2456893142,0.1417774433,-0.1236707180,-0.0893136350,0.0304803652,0.0332915810,-0.0920165701,0.0000100068,-0.0871804743,-0.1369520350,0.1684452986,0.1140848073,0.2091569691,-0.1125984799,0.0165099578,0.0086382356,-0.2730524289,-0.2690253243,0.3362393546,-0.1883695671,0.1677604279,-0.2920628458,0.2148552207,0.0448882880,-0.0670869658,-0.1590083748,0.0291233823,0.0640869669,-0.0252902164,0.1334149802,-0.1288560327,0.3693262901,-0.1023099473,0.1185955090,0.0908500272,-0.0184315977,0.3333815382,0.0457869461,0.0896093620,-0.1219076754,-0.0088213290,-0.0607144653,-0.1338002425,-0.1117196810,0.1756685886,-0.0547331881
-0.0117331704,-0.0665803228,0.0930327016,-0.0992149896,-0.0245112218,0.0436960392,-0.1122991173,0.0027534005,0.0329620777,0.0466587522,-0.0195735521,-0.0978917741,0.1595480707,-0.0199230241,0.0493200505,0.0525362381,-0.0620648978,0.0035184293,0.0797878901,0.2351790063,-0.2211366421,-0.0266881303,-0.1180351003,0.2189572884,-0.1280850972,0.2191014645,-0.0047526938,0.0077337691,0.0710962687,0.2231023627,-0.1305545493,0.1284757466,-0.1345501643,0.0268432775,-0.1097000988,0.0774494166,0.1311611104,0.2479289002,-0.1466963865,0.2738136356,0.1025911336,0.0892227088,0.0246143895,-0.2325661173,-0.0482460459,0.0033991425,-0.0547268656,0.0214536635,-0.0158942719,0.2168830267,0.0785852466,0.1632486737,-0.0630251159,0.1398293591,0.1885154488,0.0395461922,0.0287017868,-0.1471455951,-0.0285321913,0.2032712704,0.0111661558,-0.1147774601,-0.0683201983,0.2357615506
-0.0083125226,0.3179614479,-0.0932690841,0.0757581622,-0.0941492492,-0.1096758208,0.1665702654,0.2141812849,0.1265970458,0.0605434817,-0.0540967631,0.0874608814,-0.2879360755,-0.2171024197,-0.1465510514,0.2302455654,0.2336440305,-0.0771946747,-0.0059007854,-0.0560752927,-0.2915433120,0.0306308287,0.1031825220,-0.1139785398,0.0402497688,-0.0139147850,0.0268202110,-0.1528543822,0.1321308562,-0.1479396098,-0.0146413413,-0.0352444329,0.0879754132,0.1774040191,-0.0210972847,-0.0378548907,0.1726212149,-0.1435946706,0.4421827599,0.2029411882,0.0013596652,0.0413146569,0.2684596324,-0.1220679907,-0.0156942634,0.0235980738,-0.0631639802,-0.2713829850,0.0716403885,-0.0659087587,-0.2410938822,-0.0439002190,-0.0068583182,-0.0895531558,0.3196735429,-0.0172097918,0.0653302610,-0.1717534048,-0.1740633044,0.1282453840,-0.0858818184,0.0682488445,0.2670024087,0.0596143810
0.0291486216,0.1849091257,0.0616943800,-0.2280651438,0.1725785301,-0.2973590258,-0.1002331889,0.0871059371,0.1259225922,0.0654795796,0.1822571969,0.0994005137,0.0596363314,0.0010913738,0.1025120477,0.3353580521,0.2004128831,0.1979052051,0.1260973111,0.0706272249,-0.2997966680,0.2406330504,0.0473429313,0.1973151049,0.1043067918,0.2204739827,-0.2249251355,0.0609763184,-0.1189221176,-0.2221118056,-0.0009114391,-0.1529199098,-0.0493830986,0.0153006547,-0.0197741552,0.3608641296,0.0236970478,-0.1170150598,0.0943894172,0.1535202317,0.2623044207,0.2488421839,0.1908124458,0.2542832392,-0.0168243018,-0.1795151205,-0.0519318100,-0.1747808863,-0.1069959630,0.2399792436,-0.0068653591,0.0331093669,0.1203740714,0.0792802754,0.3792324569,0.0114317874,0.0063911427,-0.0109298877,-0.2171156917,-0.0245662394,-0.0143090020,0.0821519413,-0.0421484482,0.3041624291
